sentence_id,text,source_name,label,label_name,split
cd86868d-3f49-4187-af85-d8b6cca81ee1,The Secretary-General is extremely alarmed by the resumption of hostilities between Israel and Hamas.,cnbc,0,non-biased,dev
b548b9e8-3f5d-4809-9eef-5457f5e61e9e,"Formula 1’s strategy for explosive growth was never about courting a diverse American audience of fervent fangirls, dorky dads, or motorsport maniacs.",vox,1,biased,dev
76e9399d-ebc1-4c40-bbf4-3cade53be4ac,"As civilian casualties in Gaza mount, can Israel and America avoid a multi-front war?",the-economist,0,non-biased,dev
a594186e-ad38-48f2-b0cf-21c8797dc36c,"The Swift-related money spent on room nights alone totaled $208 million, according to STR, a hospitality and analytics company.",marketwatch,0,non-biased,dev
d036d370-c237-4ec0-a142-a28475f501fb,It was as idiosyncratic as the men-Nixon and Kissinger-who implemented it.,foreign-affairs,1,biased,dev
9942e332-b7bb-4fd1-af18-b93afe4cad16,The immense transfer of power away from the democratically elected representatives of Congress to the executive branch has produced an extraordinary imbalance between power and legitimacy.,american-thinker,1,biased,dev
e31594de-6c88-44ba-b165-bcaa60c889b7,"Our legislation seeks to right the wrongs of this administration who forced hard-working American people out of not only their jobs, but their careers.",washington-times,1,biased,dev
6fbc9e5c-7a8f-4942-8268-2c169e99ab26,"He concluded his Al Smith address by quoting, as he often did to Catholic audiences, from the late Holy Father.",national-catholic-register,0,non-biased,dev
ab20edcf-ea28-409e-a839-7e171f532633,"Many American schools are failing to provide all students with a quality education, and policy makers don’t seem to know what to do about it.",the-atlantic,0,non-biased,dev
e0b0b944-a950-49a7-872b-da57d24d370e,"To inoculate people against the myth that humans have to erase their differences in order to get along, and the related myth that Jews, because they have refused to erase their differences, are supervillains, one would have to acknowledge that these myths exist.",the-atlantic,1,biased,dev
1cfebc1e-2bbe-464b-95b9-4c6e75f9c7cb,"Everything sounds flattened, and all the vocal power sounds as if it comes from loudspeakers rather than the actors.",variety,1,biased,dev
58394e86-9746-4eea-b802-cbb2a4dfc0b2,"The second was the historic opening to China, where the world witnessed that improbable shaking of hands between that old Cold War warrior President Richard Nixon and the father of Chinese communism, Chairman Mao Zedong.",new-york-daily-news,1,biased,dev
37373fb1-badf-4d90-9a2c-83a1cdbb618a,"Decades ago, gleeful smut-peddlers like Larry Flynt were hailed as First Amendment heroes and given the Hollywood biopic treatment; these days, the mere act of publishing sex ads online is enough to send most potential free speech allies scurrying for the exits.",reason,1,biased,dev
a20d16c9-90b4-4ca4-8b47-81b6df8b139d,But Xiang’s parents were very supportive of him making the film; they helped out on the set-and even make a cameo in a scene at the beach.,the-new-yorker,0,non-biased,dev
41119f26-bc76-43b9-b7ed-cf6b32d09541,"FL YTD mountain Foot Locker in 2023 As the chart reveals, FL has had a tough go of it this year.",cnbc,1,biased,dev
bfc73a60-53d8-4891-9a4a-a5303e8bd29a,The smallest debate stage to date in the 2024 Republican presidential nomination race had some of the biggest fireworks.,fox-news,1,biased,dev
4a100001-433c-48d4-bae8-38bc77cf795c,Biden has kept in place many of Trump’s policies toward China.,vox,0,non-biased,dev
8f0ad68a-3fd7-4946-a01e-a9664f9566ed,Representative James Comer (R-KY) explains why Hunter Biden will testify behind closed doors to the House Oversight Committee before being questioned in a public hearing.,just-the-news,0,non-biased,dev
6751ef20-9197-4e3d-b13f-9f33cbc95e53,"Then, shortly before 6pm, the ape house was plunged into darkness.",the-guardian,0,non-biased,dev
7a7e4b2e-ca7f-4b4e-9edd-2109e04394a7,"Those words mean keep on asking, keep on seeking, keep on knocking.",cbn,0,non-biased,dev
9571ba73-e8e0-40f4-bd43-bb63954791a0,"She accuses the public of policing her every move, and refusing to allow her to escape from the purgatory of not a girl, not yet a woman.",mother-jones,1,biased,dev
8a439d88-1317-49a7-9c41-e2957af2f650,"From Hollywood studios to beer makers and personal hygiene brands, for the past decade corporate America has been pushing increasingly progressive ideology, often to the outrage of a large portion of its target audiences and even to the detriment of its sales.",rt,1,biased,dev
1bbefbd0-3efe-4a6e-9544-0e5b5b38880e,"The right policy stack, the susceptible have argued since 2016, can recapture Trump’s electoral magic for fill-in-the-blank candidate because the voting coalition can be reduced to an inchoate social democratic working class, ready to cleave to whichever party acknowledges its existence in appropriate class-based analytical terms.",the-american-conservative,1,biased,dev
c5780e7b-c5fb-4294-92d4-cf61e4e601c5,"In fact, WND reported two decades ago how a lawyer who worked for Democrats described his history of stealing elections that dated back two MORE decades.",wnd,1,biased,dev
71e0f8d6-b02c-454a-be8f-c247b4d8e4e5,"CRIME SPIKES WHEN DAYLIGHT SAVING TIME ENDS, STUDY FINDS A 911 caller reported seeing smoke and a fire on the first floor of a two-story building.",fox-business,0,non-biased,dev
1b4d40a5-2551-43d3-9f89-cca0e334587d,"Since Hamas cannot be defeated militarily, the only logical outcome of this will be the perpetual murder or removal of everyone in Gaza.",al-jazeera,1,biased,dev
d5f09d01-91f1-483e-b164-2dee853c12e3,"JACK CARR'S TAKE ON AUDIE MURPHY, BORN ON THIS DAY IN 1925: ‘THEY WERE KILLING MY FRIENDS’ German chancellor Adolf Hitler, flush with two years of his own victories, rashly declared war on the United States on Dec. 11.",fox-news,1,biased,dev
a8162434-f1fd-4249-884d-dd64ccab122a,"Looking back after his death last week, aged 100, a yawning gulf is apparent between modern-day values and beliefs about the proper conduct of foreign policy and the very different Kissinger era.",the-guardian,1,biased,dev
6c563d5c-ca2c-474f-b867-b5eaeecce499,"It’s important to remember that progressives are extreme to the point of endangering our security, undermining our economy, and promoting social policies that kill and destroy.",american-thinker,1,biased,dev
e271e9f4-da68-4fcd-9d1e-aa8a653f79f2,"Santos, homosexual trickster and mean drunk, has apparently booked an interview with Ziwe, professional baiter.",new-york-magazine,1,biased,dev
cc7d5c76-cc8b-471d-975e-107033caaead,"Officials planned to reach an agreement by the end of the year, but a deal may still be farther off on the horizon.",the-verge,0,non-biased,dev
55cc51fe-067c-42d0-b0a0-64583e026f3e,"The film they’re all watching, it’s revealed at the end of the 30-second ad, is a tiny sea turtle hatchling making its way to the ocean for the first time.",san-diego-uniontribune,0,non-biased,dev
f5695a91-0029-4c0b-ac48-7e337fc9f256,The military accuses Hamas of using civilians as human shields when the militants operate in dense residential areas.,new-york-daily-news,0,non-biased,dev
649ccde5-7b60-4d26-9e36-d844cff9dceb,"When President Joe Biden signed the Inflation Reduction Act of 2022 into law, many Democrats hailed it as a recipe for job creation - including jobs in red states where GOP members of Congress bragged about voting against it.",alternet,1,biased,dev
fb7d86ce-93dd-4dc5-a19e-d87cb9ec5687,"While civilians remain thirsty and vulnerable above ground, terrorists scurry safely underneath.",townhall,1,biased,dev
cefe509b-a175-4513-9c16-536578a101dd,"We have got to get the Fed to put the brakes and publicly say out loud, we are going to stop rate increases.",fox-business,1,biased,dev
5d488c5e-c4a1-40a1-847f-e40de9820e28,"The YouTube Files unveiled that the White House communicated with anti-free speech YouTube to censor content related to COVID-19 and vaccines, marking yet another attempt to stifle the free speech of Americans.",newsbusters,1,biased,dev
79232c16-e252-4b35-b489-2eca60220b14,"Congress is currently in the midst of a debate around accepting a roughly $111 billion ‘national security supplemental request,’ which includes funding for Ukraine, as well as Israel.",infowars,0,non-biased,dev
2b707633-660d-4df7-a8f7-a73973ab01c9,"The Antarctic used to be seen as this sleeping giant, nothing was happening.",cnbc,1,biased,dev
69508c45-f13c-4155-8ba6-d285f8605400,David Adesnik is a senior fellow and director of research at FDD.,washington-free-beacon,0,non-biased,dev
33718554-3e7f-4f29-86e9-930f1fee7703,"The America First position on the Israel-Hamas mess is clear: stay far, far away.",american-greatness,1,biased,dev
961354fe-055a-4dc6-826d-11e43ae1cab7,Jashinsky: Senate Source Says Bipartisan Border Plan Is Actually A ‘Fig Leaf For Funding Ukraine’,the-federalist,1,biased,dev
29972a9a-d880-48f7-b406-5b2403fab90f,"For example, the Sky Glass television is perfect for the age of streaming because it’s a device that comes with Sky’s services and live television inbuilt to save faffing around purchasing services separately.",the-guardian,1,biased,dev
f4a24a8f-5e91-4c77-a647-1a767ddc73ae,He was a lanky 25-year-old B-school student with a mop of bushy brown hair: Kushner.,fortune,1,biased,dev
ba160b5f-2db3-42af-938d-53ef8b5f5482,The Google Pixel Buds Pro are once again available for their Cyber Monday price of $119.99 ($80 off).,the-verge,0,non-biased,dev
ae867b39-e8fc-46a4-8d96-814d49baea16,"The same day, the state started deduplicating their test results, causing a drop in overall tests.",alternet,0,non-biased,dev
bc2e0049-efa8-4701-ad9a-35c7e640c0b7,"Blue lived in a box with his forty-four brothers, all of them waiting for Hanukkah, when the Boy would reach into the box and place them atop the menorah for all the world to see.",the-new-yorker,0,non-biased,dev
6ae6d143-95f5-4b15-ac26-c32690538099,A short documentary produced by The Intercept last year revealed pervasive abuses in Iowa’s meat industry and how those abuses are protected and enabled by industry-dominated politicians who receive substantial donations and dutifully subject themselves to industry lobbyist control.,alternet,1,biased,dev
bd1f4d2f-f7d5-4c73-aa1f-938c2e88da57,"Depending on what your definition of emo is, hair wise, especially, yes.",wired,1,biased,dev
fe7e92b7-4c06-434d-a673-ce545c2607a9,"After all, Americans did invent the internet, the airplane, the telephone, global positioning system (GPS), the light bulb, and even the first bread slicing machine.",newsmax,0,non-biased,dev
ba3f2bce-281d-4202-aa60-5aa2a747acab,"KYIV, Ukraine (AP) - A renegade Ukrainian lawmaker who fled to Russia shortly after Moscow's invasion was found dead on Wednesday near Moscow.",newsmax,0,non-biased,dev
3a10bd8c-357d-455c-9b43-a071fa2e3199,"As usual with PBS, there are no voices raised to celebrate saving infant lives, but a single-minded focus on the lost opportunities to abort, with the hardest cases presented as commonplace.",newsbusters,1,biased,dev
9326fb7f-b9c7-4eea-92b9-5c538ef4c278,"But at least in this setup, which we don't know is true about our universe, but if it were, then you could have a real-time conversation over arbitrarily large distances, which is-- That was unexpected.",wired,0,non-biased,dev
5ce1edc8-1b13-4eac-bc41-f81afb761b33,Story 2: Mark Cuban is quitting Shark Tank and sold his majority shares of the NBA’s Dallas Mavericks.,fox-news,0,non-biased,dev
378c15f5-bee0-44a5-bc43-24a71b936de9,"James Blackburn October 17, 2023 The smarter the magpie, the better they can handle our noisy cities In every Australian city, you’re likely to come across a warbling magpie.",the-conversation,0,non-biased,dev
73f5c748-9fcf-4778-b582-329d507302ac,"Advertisement Despite initial criticism of Trump after the deadly Jan. 6, 2021, insurrection at the Capitol, McCarthy quickly embraced Trump’s election falsehoods, struck down efforts to investigate Trump’s actions on Jan. 6, and supported the removal of a once-loyal deputy, Rep. Liz Cheney (R-Wyo.",fiscal-times,1,biased,dev
