sentence_id,text,source_name,label,label_name,split
b7ece88f-b424-45fe-a39d-a859a0e2c8c4,"GOP presidential candidate Vivek Ramaswamy, a political outsider who has taken many by surprise with... Start your day informed and inspired.",poynter,1,biased,test
4d42d3b5-c905-4493-9f0c-73682cf234de,"Crooks’s assured debut weaves together reality and myth, history and the supernatural: a fabulous, absorbing read.",the-guardian,1,biased,test
59104590-08b8-4bcd-8dff-fc15071640df,"There’s little dispute that on January 6th, 2021, an armed mob incited by Donald Trump and led by members of several white supremacist militias tried to murder the Vice President and Speaker of the House to prevent the certification of Joe Biden’s 7-million-vote victory in the November 2020 election.",alternet,1,biased,test
c686b1a5-8364-49b9-b972-60b254c0fe3b,It sought to alter radically the demography of the U.S. by stopping the border wall and allowing into the United States anyone who could walk across the southern border.,american-greatness,1,biased,test
46b4ebb9-69d4-4fe0-8d5d-2105b218a35e,"NC State missed its first seven shots and got its first field goal when Home picked Post’s pocket and went the length of the floor for a layup, cutting BC’s lead to 7-4 into the first media timeout.",boston-herald,0,non-biased,test
ea441bc8-cfd9-491a-92e8-03421284e8a2,"Exxon anticipates capital expenditures in the range of $23 billion to $25 billion in 2024, and $22 billion to $27 billion annually from 2025 through 2027.",cnbc,0,non-biased,test
818d91f8-95a0-445e-9274-2bdd3ea107c4,His political rival smells blood in the water and goes on the attack as Shepherd chooses between love and career.,newsmax,1,biased,test
8a140e68-fcd6-49fb-a005-a1cdec1a4cb1,"This is not quite 180 degrees the opposite of reality, but close.",the-intercept,1,biased,test
e6768bea-2d3f-4fa8-a25f-a0423b98d5c5,"On 8 June, the US supreme court issued one of its most surprising decisions in recent memory.",alternet,0,non-biased,test
ce4716e7-ea0a-4626-bf13-93802d97c395,Now it feels like Silicon Valley and the tech firms are the new seat of power.,abc-news,1,biased,test
78e42100-7205-4287-b6a0-60b046d5116a,And we also found that popular conspiracy theories about groups of people can make them more fearful and distrustful of people from outside their group.,the-conversation,0,non-biased,test
266b2de3-a24b-485f-9885-96dabeb8bce0,"If you criticize Mao himself, then you’re really attacking the very roots of communist rule.",christian-science-monitor,1,biased,test
f54f4a4b-7d18-4826-841d-594245d64845,"Possession of, or ability to obtain at time of hire, a valid, unrestricted driver’s license.",poynter,0,non-biased,test
1c39dc3e-037b-4117-909c-dfa36d89ca08,"Fixed asset investment for the first 10 months of the year grew by 2.9% from a year ago, missing expectations for a 3.1% increase.",cnbc,0,non-biased,test
ea59e8d3-34cd-4659-9cb1-676bc7e8033f,"Incredibly, the Food and Drug Administration (FDA) fast-tracked Gardasil’s approval and the Centers for Disease Control and Prevention (CDC) continues recommending it for girls starting at age 9.",judicial-watch,1,biased,test
a0a4c3b8-2dd3-444f-8d25-a5b48a82d6f9,"The study comes as some countries in the region, including Uruguay, Brazil, and Argentina have already been hit by extreme weather that has wreaked havoc on their farmlands or agricultural sectors.",washington-examiner,0,non-biased,test
8312e391-6329-4aa0-a477-6ec5a31eca67,"In 2020, a year after Letourneau died, Fualaau appeared on The Dr. Oz Show.",esquire,0,non-biased,test
ab6d46d4-a68d-4a6b-bee8-fd24e0e5e902,A person with knowledge of the events who spoke to the Tribune on the condition of anonymity said New Braunfels police responded to requests for assistance and provided an escort throughout their jurisdiction.,alternet,0,non-biased,test
1efce2bc-d417-4f6e-9d18-108c37ad9fa6,Father’s Day is right around the corner and it’s time to find the perfect gift for the first man in your life.,vogue,1,biased,test
799aa92b-931e-440d-98af-3a94b18bdf3c,"Like tech disrupters Uber, Robinhood and Amazon, Invitation Homes has touted its venture as a way to overhaul an industry populated by more traditional competitors.",alternet,0,non-biased,test
eca714e6-4580-449f-aa28-5b7738a9ac2f,"The Davenport, Iowa town hall moderated by Fox News' Sean Hannity landed an average of 3.2 million total viewers, including 375,000 in the advertiser-coveted demographic of ages 25-54, according to Nielsen Research Data.",fox-news,0,non-biased,test
e6669b96-b6eb-41b1-8505-6bf05cdadfe1,"Multiple entry points have been discovered, and Israel knows some of these tunnels are hundreds of feet below the surface, hence why Hamas is using the fuel stores to power generators that feed their terrorist forces hiding below with oxygen.",townhall,1,biased,test
07c24f89-c4b0-4d91-90fc-e20508176277,A Russian woman accused of giving him the bomb at the behest of the Ukrainian military intelligence is currently on trial.,newsmax,0,non-biased,test
5d9849fd-6f75-4e23-85cd-765f35e67683,The latter have both a huge information advantage over regulators and strong incentives to claim credits for doing what they were already doing or planning to do anyway - such as retaining forests they never intended to clear.,the-conversation,0,non-biased,test
b336a771-0ed6-4e0d-b466-b3e342377d50,"Those factors should continue into the fourth quarter, according to iShares, a family of exchange-traded funds managed by BlackRock.",cnbc,0,non-biased,test
b221cc0b-bb95-41cd-8824-9bff80684947,"But it’s 2023, and we’ve already seen what Apple Silicon can do.",the-verge,1,biased,test
7cc3c4d6-a618-4904-82f9-9a08b18f86a5,"Henle, who is a Florida-based artificial intelligence trainer, was naturally open to using the software in this way.",vox,0,non-biased,test
52081a5c-a31b-4f4e-84e6-a1bbf7161572,Some administration insiders urged the president to use this first appointment to name Robert Bork or some other conservative luminary to the high court.,npr,1,biased,test
00316a58-7df2-4765-83cd-88b56b5df780,One hired rogue turned out to be comically inept and even too bizarre-looking for the gig.,washington-times,1,biased,test
7fe75050-e760-4749-86e7-ded9443fc19c,The toll in Indochina was far greater: millions of Vietnamese and Cambodians were killed under their tenure.,foreign-affairs,0,non-biased,test
f946bec0-d9da-45b4-83fd-47764eac7c63,"Once the system started treating Donovan like an adult, he sought to plead not guilty by reason of insanity.",abc-news,0,non-biased,test
04dee712-26dd-48b5-a693-ac609062d6cb,"Louder with Crowder host Steven Crowder obtained several pages of the alleged manifesto of Audrey Hale, a biological woman who identified as a man and killed six-including children-at a Christian elementary school in March.",newsbusters,1,biased,test
8fccc13d-1dfb-40e9-9212-7a01a5e65dce,"Light pollution threatens to drown out this revelation, in effect muting these divinely appointed worship leaders embedded in the fabric of creation.",christianity-today,1,biased,test
e70734a8-58ad-4f0c-8dea-dba8ab9df7f0,"In 2015, there were 1,537 violations (1,135 health-based) at community water systems serving 1,842,594 people (358,323 health-based).",alternet,0,non-biased,test
36499b4d-4f75-4a1f-8b92-1ff7fbc9a193,"Though her designs are breathtakingly fastidious, she evinces a surprising enthusiasm for imperfection and for vintage finds-she laughs that she can always find something to do with a broken plate-so it is no surprise that she loves working with raffia and other natural elements notoriously difficult to control.",vogue,0,non-biased,test
3aaea668-1113-44c9-adc9-aa1ce6b0ffba,"Sure, any gift will get the job done but if you just give yourself a little extra time - you’ll have an epic present for your favorite person in just a few weeks.",new-york-post,1,biased,test
64d4e87a-2cc8-45b1-8b0a-2534a34636fe,"Recently, she and her husband moved their son to a private school in Baltimore that specializes in educating children with disabilities after they were dissatisfied by his progress in Howard County Public Schools.",baltimore-sun,0,non-biased,test
81274893-d84c-48d6-9547-e6575c330042,"California, Kansas and Texas had the highest percentage of communities with worsening nitrate contamination at 57 percent (Table 2).",alternet,0,non-biased,test
09594c11-80f6-4795-b741-cf2a23873779,They will most likely be released into the U.S. Human smugglers and coyotes working for the Mexican cartels have recently diverted tens of thousands of illegals per month to Tucson and Lukeville.,the-gateway-pundit,1,biased,test
42ee9b02-5754-4fbd-b5f8-053cf82c2243,Something similar happened after the fall of the Berlin Wall in 1989.,newsmax,0,non-biased,test
96bc0e73-214a-45a0-9b17-176888230eaa,Judges like Engoron are tools of the left and mouthpieces for the Democrats and have little regard for either God-given or constitutional rights.,washington-times,1,biased,test
a7c27663-d090-4879-95c2-e87d24f1e3b7,"The expression of one’s political opinion and/or agenda can be voiced to the political class and one’s fellow citizens instantaneously and - especially, when in concert with like-minded individuals - effectively.",american-greatness,1,biased,test
0d2ceeff-0937-45c4-84d6-a4ca30ad4c58,Her parents play the main character’s parents; many of the scenes are shot in the clinic that they run in real life.,the-economist,0,non-biased,test
d621b193-b3ed-4e02-a31a-2644b65315bd,"He doesn’t making light of the Hamas attack, however - the barbarity troubles him deeply.",politico,0,non-biased,test
2ca26f17-1777-41e6-be3e-b4317b1d521c,This mishap is one of the most tragic illustrations of Boeing’s decline.,alternet,1,biased,test
d05670d7-e4c1-4e94-89c0-a626e0c30050,Chalamet understands that the part is half-posing; two of the movie’s most enduring images are of the knife-handed salute he gives before a duel in the desert and of him wearing a futuristic trench coat as he takes one last walk along the beach on his home planet.,new-york-magazine,1,biased,test
e96b67fc-59a6-4b34-83a5-aa0f93465d3f,"And now that we're busy again with school and with extracurriculars and just life in general, people still have that desire to be TikTok famous, the YouTube star.""",cbs-news,0,non-biased,test
5471de6f-d934-422b-9b38-28896ada4714,"This avalanche of cool Reason content is designed to find fans (and foes) of free minds and free markets wherever they are, and we couldn't do it without your donations.",reason,0,non-biased,test
ea296085-333e-4a68-a116-56091f083f4e,"Simply put, we will consider aggregating any poll that has been made publicly available and meets a few basic standards of disclosure: The poll must include the name of the pollster, survey dates and details about the population sampled.",abc-news,0,non-biased,test
1c5bb0e8-97c1-4f0a-96f8-9399299c7fb6,We are committed to improving accessibility even further and are exploring new ways to expand our podcast transcript offering.,the-economist,0,non-biased,test
c120250d-ceaa-49c3-9968-d9ba3a537222,"Barre Seid, a Chicago billionaire, donated $1.65bn in securities to the Marble Freedom Trust, a rightwing 501(c)4 run by Federalist Society leader Leonard Leo.",alternet,0,non-biased,test
f13f45a0-127f-435b-be73-56cfd6722f55,"They were a team and, for all their terrible reputation, wanted to make peace, even if it had to be done the hard way.",the-independent,1,biased,test
27299abb-45fc-49a1-b18d-534a3439adff,"More people in the U.S. subscribe to its Prime service than voted for either Donald Trump or Joe Biden in the past election: more than 100 million, by recent estimates.",the-atlantic,0,non-biased,test
94e42cb4-7a1d-42d2-b420-dc6393401aab,They said the exceptions are mainly limited to people who are already facing an emergency.,propublica,0,non-biased,test
b9e23dd8-54c9-4d30-b0f0-58acfac9554d,A single desk means that buyers of western Canadian milling wheat and malting barley must go through the Canadian Wheat Board.,alternet,0,non-biased,test
c9697c17-6b87-4571-853e-b0edcdc84868,"The dreaded agreements that had been, in past decades, the punishment meted out to low- and middle-income countries with balance of payments problems, had now become the fate of high-income European nations.",alternet,1,biased,test
